Dataflow,RxCxAxBxP,True Area,Predicted Area,True Power,Predicted Power,Area Error Percentage,Power Error Percentage
IS,16x8x1x2x2,594646.2069,583223.53,156.031,162.95,1.92,4.43
OS,8x8x2x1x2,324594.0045,348378.57,98.294,102.96,7.33,4.75
OS,16x16x1x2x1,786109.6935,749516.46,230.667,226.74,4.65,1.7
IS,8x8x8x8x1,4527221.827,4901383.06,1000,1292.4,8.26,29.24
OS,8x8x1x4x2,634640.049,646775.19,189.055,191.37,1.91,1.23
OS,64x16x4x4x1,23035669.93,20398150.47,5850,5703.06,11.45,2.51
IS,32x8x1x1x2,544203.0057,657585.55,139.747,187.31,20.83,34.04
OS,32x8x1x2x1,771246.0128,791757.17,225.093,224.91,2.66,0.08
OS,8x16x4x4x1,2840507.681,2646991.52,783.88,752.49,6.81,4.0
OS,8x32x2x1x1,799518.9734,734204.82,234.959,226.99,8.17,3.39
WS,8x16x1x4x1,613130.0467,628510.57,180.708,186.63,2.51,3.28
IS,8x8x8x1x1,607372.9267,659120.87,175.308,186.14,8.52,6.18
OS,16x16x2x4x1,2982375.774,2805382.84,780.321,803.62,5.93,2.99
OS,8x32x2x1x1,771246.0128,723773.87,224.936,216.26,6.16,3.86
IS,16x8x2x1x1,311746.6833,348655.35,91.383,97.34,11.84,6.52
OS,32x8x1x1x1,393298.5662,433803.69,120.352,123.28,10.3,2.43
IS,8x64x1x1x1,723290.0473,658535.86,219.534,203.18,8.95,7.45
WS,16x16x8x4x4,33895503.8,31721801.7,7990,8341.94,6.41,4.4
IS,16x32x8x4x1,18898514.21,19822424.88,4260,5418.34,4.89,27.19
OS,16x8x1x1x1,200947.6834,201933.55,61.714,63.35,0.49,2.66
WS,8x8x8x8x4,16661214.93,15777016.87,4110,3918.17,5.31,4.67
WS,8x16x4x4x1,2292204.63,2497607.49,580.546,685.91,8.96,18.15
WS,8x8x2x2x2,564751.8066,552930.79,155.694,147.73,2.09,5.12
WS,32x64x2x4x1,19459031.34,20049663.41,4670,5471.2,3.04,17.16
OS,8x8x2x1x1,181579.683,193457.06,55.934,56.65,6.54,1.28
OS,8x16x2x2x1,759603.2532,725483.56,222.266,219.3,4.49,1.33
WS,8x128x4x4x1,18279521.55,20170541.92,4140,5511.48,10.35,33.13
OS,8x16x1x4x1,742816.8122,695004.02,214.956,208.53,6.44,2.99
OS,16x8x1x1x4,634048.2072,666977.53,189.861,202.52,5.19,6.67
OS,8x8x1x2x4,594486.0072,624795.1,178.194,182.28,5.1,2.29
OS,8x16x2x1x2,665206.2093,668003.75,195.593,201.24,0.42,2.89
WS,8x8x1x2x4,555875.6464,539388.32,157.28,147.33,2.97,6.33
OS,32x8x1x2x1,660655.8089,757736.31,191.831,213.87,14.69,11.49
OS,8x8x1x2x1,195721.2033,173115.62,61.19,55.02,11.55,10.09
IS,16x16x4x4x1,4679632.503,5009264.92,1090,1372.97,7.04,25.96
OS,16x8x1x4x1,735958.4527,729843.83,214.473,215.45,0.83,0.46
OS,8x8x4x2x1,739571.413,718051.3,218.233,211.82,2.91,2.94
OS,8x8x2x2x1,362788.9262,371311.95,108.215,109.84,2.35,1.5
WS,8x8x8x2x8,8521588.91,7944100.71,2180,2030.8,6.78,6.84
OS,8x8x2x1x4,587432.8869,597563.92,175.611,170.4,1.72,2.97
OS,8x16x1x1x1,194298.4832,204905.44,59.387,62.56,5.46,5.34
IS,16x8x2x1x2,576222.8463,607584.44,159.105,169.89,5.44,6.78
