Dataflow,Total Number of Multipliers,R,C,A,B,P,Streaming Dimension Size,Area,Total Power
IS,512,16,8,1,2,2,1,594646.2069,156.031
OS,256,8,8,2,1,2,256,324594.0045,98.294
OS,512,16,16,1,2,1,1024,786109.6935,230.667
IS,4096,8,8,8,8,1,1,4527221.827,1000
OS,512,8,8,1,4,2,256,634640.049,189.055
OS,16384,64,16,4,4,1,256,23035669.93,5850
IS,512,32,8,1,1,2,1,544203.0057,139.747
OS,512,32,8,1,2,1,256,771246.0128,225.093
OS,2048,8,16,4,4,1,256,2840507.681,783.88
OS,512,8,32,2,1,1,1024,799518.9734,234.959
WS,512,8,16,1,4,1,1,613130.0467,180.708
IS,512,8,8,8,1,1,1,607372.9267,175.308
OS,2048,16,16,2,4,1,1024,2982375.774,780.321
OS,512,8,32,2,1,1,256,771246.0128,224.936
IS,256,16,8,2,1,1,1,311746.6833,91.383
OS,256,32,8,1,1,1,64,393298.5662,120.352
IS,512,8,64,1,1,1,1,723290.0473,219.534
WS,32768,16,16,8,4,4,1,33895503.8,7990
IS,16384,16,32,8,4,1,1,18898514.21,4260
OS,128,16,8,1,1,1,1024,200947.6834,61.714
WS,16384,8,8,8,8,4,1,16661214.93,4110
WS,2048,8,16,4,4,1,1,2292204.63,580.546
WS,512,8,8,2,2,2,1,564751.8066,155.694
WS,16384,32,64,2,4,1,1,19459031.34,4670
OS,128,8,8,2,1,1,64,181579.683,55.934
OS,512,8,16,2,2,1,1024,759603.2532,222.266
WS,16384,8,128,4,4,1,1,18279521.55,4140
OS,512,8,16,1,4,1,64,742816.8122,214.956
OS,512,16,8,1,1,4,1024,634048.2072,189.861
OS,512,8,8,1,2,4,256,594486.0072,178.194
OS,512,8,16,2,1,2,1024,665206.2093,195.593
WS,512,8,8,1,2,4,1,555875.6464,157.28
OS,512,32,8,1,2,1,64,660655.8089,191.831
OS,128,8,8,1,2,1,1024,195721.2033,61.19
IS,4096,16,16,4,4,1,1,4679632.503,1090
OS,512,16,8,1,4,1,256,735958.4527,214.473
OS,512,8,8,4,2,1,1024,739571.413,218.233
OS,256,8,8,2,2,1,256,362788.9262,108.215
WS,8192,8,8,8,2,8,1,8521588.91,2180
OS,512,8,8,2,1,4,64,587432.8869,175.611
OS,128,8,16,1,1,1,256,194298.4832,59.387
IS,512,16,8,2,1,2,1,576222.8463,159.105
OS,256,8,16,1,2,1,1024,399003.1267,122.319
OS,256,8,8,4,1,1,64,355286.886,107.896
IS,512,8,8,2,2,2,1,563743.8064,144.868
IS,4096,8,32,2,4,2,1,4757455.856,1190
OS,512,32,8,2,1,1,256,804942.0128,245.468
OS,256,8,32,1,1,1,1024,420167.5268,129.579
IS,256,8,8,1,2,2,1,295227.0033,80.207
IS,16384,32,32,4,4,1,1,19047123.26,4360
WS,256,8,16,2,1,1,1,310856.7635,89.106
IS,256,32,8,1,1,1,1,275939.643,70.342
OS,2048,8,64,1,4,1,256,3461413.372,1100
IS,512,8,8,2,1,4,1,562418.6462,153.259
WS,512,8,32,1,1,2,1,548778.6064,141.004
OS,4096,8,16,4,8,1,2048,6001813.177,1660
OS,512,8,16,1,1,4,64,649812.2489,192.979
OS,512,16,8,1,1,4,256,627360.4871,188.726
OS,512,8,8,2,4,1,1024,739546.2131,218.537
OS,4096,8,8,16,4,1,128,5449051.885,1520
OS,16384,128,8,4,4,1,512,25220924.71,6870
IS,8192,8,8,4,2,16,1,8316480.361,1960
WS,4096,32,16,2,4,1,1,4918325.837,1240
WS,16384,128,8,4,4,1,1,21935013.49,5740
IS,4096,32,16,2,4,1,1,4753013.833,1110
IS,512,16,16,1,1,2,1,587363.7658,159.656
WS,2048,16,16,1,8,1,1,2493551.188,706.688
IS,1024,16,8,1,4,2,1,1150923.973,289.004
WS,32768,16,16,8,4,4,1,33895503.8,7.99E+03
WS,32768,32,16,4,4,4,1,34411599.81,8.06E+03
OS,32768,32,32,2,2,8,512,34497072.83,8.14E+03
OS,32768,16,16,1,4,32,1024,34101470.31,8.95E+03
IS,32768,8,32,2,2,32,1,35616280.86,8.72E+03
IS,32768,32,64,2,2,4,1,36016335.85,8.54e+03
