Dataflow,Total Number of Multipliers,R,C,A,B,P,Streaming Dimension Size,Area,Total Power
IS,256,8,16,1,1,2,1,296562.9629,81.825
IS,512,8,32,2,1,1,1,691508.8874,203.277
OS,512,16,16,1,1,2,1024,687836.5295,201.652
OS,512,8,8,1,1,8,1024,593683.2061,181.309
WS,512,8,8,1,1,8,1,553718.8861,156.014
WS,256,32,8,1,1,1,1,322048.4435,92.642
IS,256,8,16,2,1,1,1,332688.2435,98.593
OS,512,8,8,2,2,2,256,621395.649,180.382
WS,128,8,8,2,1,1,1,157444.9218,47.192
WS,512,16,16,1,2,1,1,645328.4469,189.982
WS,512,16,16,1,1,2,1,563818.6858,150.428
IS,256,8,32,1,1,1,1,326837.5234,92.582
IS,128,8,8,1,1,2,1,145761.8415,41.561
WS,512,8,8,4,1,2,1,585686.5268,163.575
IS,512,64,8,1,1,1,1,905370.486,342.266
OS,256,16,8,1,1,2,64,332589.2444,100.286
OS,512,8,8,1,8,1,256,731459.1726,220.226
WS,256,16,16,1,1,1,1,290054.5232,76.885
OS,512,16,32,1,1,1,64,762511.6925,222.42
WS,512,16,8,1,2,2,1,597076.9266,171.201
OS,512,64,8,1,1,1,1024,913903.2136,296.922
OS,512,8,8,1,2,4,64,702941.4119,209.945
OS,512,64,8,1,1,1,256,886898.173,287.691
OS,256,16,16,1,1,1,256,388252.0865,115.067
OS,256,8,16,1,2,1,64,370674.7261,111.975
OS,256,16,16,1,1,1,64,374662.0862,110.603
OS,256,8,8,4,1,1,1024,383518.4465,117.818
OS,512,32,8,2,1,1,64,699662.5288,212.434
OS,512,16,16,2,1,1,256,757813.6929,220.347
OS,512,16,8,4,1,1,1024,784083.2533,236.027
WS,512,8,16,1,1,4,1,547850.5262,148.537
OS,512,16,16,2,1,1,1024,786109.6935,230.435
OS,512,8,16,1,2,2,256,663938.6492,198.137
OS,256,8,16,2,1,1,256,378252.7264,113.136
WS,512,64,8,1,1,1,1,727322.0474,224.473
OS,512,8,16,1,4,1,1024,784083.2533,236.153
IS,256,8,8,1,1,4,1,283326.4828,78.84
OS,512,8,16,2,2,1,64,683106.8519,197.93
WS,256,8,8,4,1,1,1,309186.3638,87.894
OS,512,16,32,1,1,1,256,789983.2931,232.04
OS,512,8,16,1,1,4,64,649812.2489,192.979
